timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2003.11.18.06.32.30,0.1975084792509038,0.07524811848101452,0.5134686597620765,1.0454635544481121,5.3720080512772945,0.21135723008910173,0.6969827831446054,0.6949827831446054,0.1865423258402687,0.08332710731017329,0.40261884378051205,0.3348597018741404,5.457434696002433,0.20430723467997436,0.7068026598704903,0.7068026598704903,0.2056713005213962,0.09711353309300559,0.5869201813408712,0.8295172065524756,5.174556186074173,0.2274460862885285,1.0843122244077117,1.0823122244077117,0.18775821245453567,0.07004456758982962,0.5480884770586373,1.1381676956238165,5.34327939955967,0.20039807332648873,0.6645487190567746,0.6645487190567746
2003.11.18.06.42.30,0.1981006495282736,0.07581728840395999,0.5399925243997049,1.4218148933509864,5.130839267380478,0.21211348039305075,0.8977711289632787,0.8957711289632787,0.18782261523455832,0.08302554977496644,0.3836407238556718,0.20662664581765933,5.454533470415756,0.20535475818442672,0.706983026670372,0.706983026670372,0.2073867859110386,0.09736469068599601,0.5693000592016179,0.7645760614690711,5.426797935716305,0.22910513299114585,0.8444601826018797,0.8416317554771335,0.187818262607713,0.06879321253143478,0.4820142810425637,1.0192946770390918,5.450263281791098,0.2000205135964184,0.588514230923943,0.588514230923943
2003.11.18.06.52.30,0.19784434269789578,0.0750294131643139,0.522563522118383,1.0448638111947126,5.346960673232497,0.2115934705451559,0.7145698006493139,0.7125698006493139,0.18708310815880655,0.08363413479535978,0.3502414651703133,-0.0032215531450185964,5.476253047850104,0.20492622541131267,0.699311804562171,0.697311804562171,0.20608192078791823,0.09681355324710975,0.5653082205447957,0.5490085999620775,5.457872188322763,0.2276897498087447,0.8127588818339668,0.8127588818339668,0.18700444738704042,0.0685034598468081,0.449862410351616,0.8422954211930991,5.328620000997359,0.19915669045632292,0.6706489394608777,0.6633688295715972
2003.11.18.07.02.30,0.19882127500440788,0.07479497412560375,0.539849901600211,1.1279076241910255,5.251158576984186,0.21242454554224216,0.7827368651085753,0.7827368651085753,0.18646391713744565,0.08208893024666021,0.33862545702088825,0.03183525336274862,5.5152073858427855,0.2037336125024078,0.6619848940874709,0.6599848940874709,0.20510559297507752,0.09616133486042454,0.5413490283458436,0.428549200635882,5.480768502078947,0.22652882066482596,0.7921521318534718,0.7901521318534718,0.1869601602387822,0.06896419011809768,0.38411729853271986,0.4814480666746612,5.5320473272290895,0.19927408520717452,0.547812011551408,0.545812011551408
2003.11.18.07.12.30,0.20004198667607778,0.07504482255865356,0.49349481722401234,1.0535456928874218,5.247581103887189,0.2136551469685949,0.7930157627689377,0.7901873356441915,0.18811493740453067,0.08317381386933484,0.4082757714075693,0.27962730569519056,5.389858399915013,0.2056820677363033,0.7564529066637261,0.7564529066637261,0.2082448730466028,0.09848953608858611,0.575619861928788,0.699990442709542,5.482390741186393,0.2303608384017141,0.8052831800056426,0.8052831800056426,0.1869655512899988,0.06911621330320186,0.4999874068122296,0.9299231244708217,5.432906510915709,0.19933180456351382,0.6006563077168174,0.6006563077168174
2003.11.18.07.22.30,0.20076652260814018,0.07794269843724234,0.7357704126250343,2.254162939226478,5.098929371863078,0.21536541235733223,0.9400260634684551,0.9380260634684551,0.18695799838784746,0.08365239533366414,0.3965592212346058,0.15902204859914804,5.408537128061664,0.20481947272232198,0.7455876876665816,0.7455876876665816,0.20648144148620512,0.09816718721649109,0.6586739206097493,1.2107162230081245,5.277626122298171,0.22862935577965213,0.9859097321763286,0.9839097321763286,0.18719539685747866,0.06993168050561795,0.49850675700852326,0.9380330691575982,5.391458805909362,0.19983132022525588,0.6371938480556761,0.6351938480556761
2003.11.18.07.32.30,0.19962352313827475,0.07591622506824666,0.5491179594358998,1.211036992644508,5.268233694614869,0.213571590383061,0.7813846683932313,0.7785562412684851,0.18677076913903762,0.08349669810262222,0.4038532362982327,0.2726557802351315,5.292902550735135,0.20458499162653188,0.8373589433450865,0.8353589433450865,0.20763629029674474,0.09861496678730972,0.591732975323238,0.6721507559453994,5.365796221716704,0.22986461389839075,0.9096043095764225,0.9076043095764225,0.1856351647415919,0.0680877680371733,0.42468009849338645,0.808429681142139,5.42355082077024,0.1977279913035124,0.6021378579694189,0.6001378579694189
2003.11.18.07.42.30,0.20008762580653036,0.07432423035495143,0.5159782655507973,1.0739000260994347,5.351792523084664,0.21344589295357735,0.70543674415216,0.7026083170274138,0.18803655517734952,0.08300991334720569,0.36663152130193866,-0.008303328024878986,5.548239429708557,0.2055441358853981,0.6442864269872524,0.6422864269872524,0.2080969670292827,0.09762526042664307,0.6173477723096543,0.8041744307065724,5.415390212234857,0.2298587374022494,0.8532901030716341,0.8532901030716341,0.18756880614984617,0.06787478303767942,0.47073600947562905,0.8135264082212705,5.47907538634359,0.19947191083681587,0.5653326454398331,0.5653326454398331
2003.11.18.07.52.30,0.19830019858186324,0.07444737643213484,0.5239552184920832,1.1378811804998028,5.353854481015009,0.21181449576276498,0.7031564548519766,0.7003280277272305,0.18625926204957216,0.08284221339558756,0.3604732606512574,-0.03244598045898517,5.580572800960601,0.20385128162346994,0.6196418320287939,0.6196418320287939,0.20448785653837565,0.09636006427626059,0.553908036254549,0.5776580906794933,5.410864604106433,0.2260542975901683,0.850732625447032,0.848732625447032,0.18540788305333683,0.06808300352126839,0.46275251742343704,0.9381470268643852,5.372165673156928,0.19751298303351322,0.6346124801798338,0.6317840530550877
2003.11.18.08.02.30,0.19979423167374305,0.07615995547545769,0.6034283401519479,1.6944464667733392,5.252963271266314,0.21381785198650977,0.7897854138941793,0.7897854138941793,0.18799512901973983,0.08337768847572176,0.38622747844465843,0.11684708437392688,5.392826930728916,0.20565506915878132,0.7570026420033156,0.7570026420033156,0.20626931292970868,0.09647364837413011,0.5707005909022211,0.6601079377459174,5.4228488240913295,0.22771516042439813,0.8382511556806826,0.8382511556806826,0.18745447946517504,0.07056029332191478,0.46779055740697634,0.8193100889949818,5.45344161428883,0.2002946251531338,0.6046503121639812,0.6026503121639812
2003.11.18.08.12.30,0.1990996270029181,0.07424927498563622,0.550794990823649,1.4698667137532837,5.072002554247273,0.21249380298868423,0.9294907207713264,0.9294907207713264,0.18750847454539715,0.08289641533160547,0.3263159233444279,-0.07249606318009327,5.505762928499195,0.20501522797385535,0.6722685475314162,0.6722685475314162,0.2073197962160847,0.09753657315479404,0.567541392605085,0.6860350290417871,5.404251564992794,0.22911761391446833,0.8642557491853902,0.8642557491853902,0.18794099597926303,0.06913177944158629,0.5314270126162159,1.0410335502575245,5.452648257353533,0.20025239299053957,0.5913044900894969,0.5893044900894969
2003.11.18.08.22.30,0.19723452366795496,0.07376702198713138,0.5106924350780737,1.0035330163482428,5.3979888535721345,0.21057784987831699,0.6675462530791406,0.6655462530791406,0.18771883392418798,0.08341684660994007,0.42391363678572735,0.3646913679611714,5.318513553167354,0.2054184288426993,0.8176093199077418,0.8156093199077418,0.207249123435515,0.0982780345522083,0.6332612615869246,1.0152694423878046,5.335128850349386,0.22937038004117788,0.9296779012109516,0.9296779012109516,0.18683974396043695,0.06879198695616,0.5000039194412061,1.2815580862035079,5.205702320855835,0.19910155045247166,0.7545389320638134,0.7545389320638134
2003.11.18.08.32.30,0.19904423233450935,0.07669341689779909,0.6066438337587886,1.581827421043334,5.253719369489788,0.21330843073140301,0.797699818227383,0.795699818227383,0.1872075075208997,0.08329996598372899,0.39257892153771856,0.21525763191129954,5.384888782549434,0.20490372179411023,0.7617584919119708,0.7617584919119708,0.20606207508865887,0.09637617475167448,0.5464503782646662,0.5105012796723627,5.505996463400332,0.22748614430248135,0.7730853769151245,0.7710853769151245,0.19153212680342654,0.06970634707168355,0.44716643777028225,0.7914519659937231,5.469619902811287,0.20382230108582788,0.5889821729050888,0.5869821729050888
2003.11.18.08.42.30,0.20029848005754505,0.07513853052495593,0.5289271213339842,1.2972217256375895,5.278210690980538,0.21392821198433015,0.7642911748803594,0.7642911748803594,0.18874853111696088,0.08350035354539093,0.3726382846797585,0.16700661416950657,5.453941951517704,0.20639359738377455,0.7149636354388942,0.7129636354388942,0.20795390446164214,0.09784137670797229,0.5674282786809518,0.6321165269144431,5.416768714841414,0.2298211508476823,0.8570840098846787,0.8550840098846787,0.15585694164963393,0.06902473422574769,0.6110948248172633,0.8975898045988564,5.45070544726761,0.17045761993912886,0.5823830354672086,0.5823830354672086
2003.11.18.08.52.30,0.19853670895478093,0.07571069558470749,0.6248670523940196,1.5477188528520633,5.253337478367271,0.21248278572278656,0.7876001523615901,0.7856001523615901,0.1875316800317375,0.08364224492932845,0.39689136826324206,0.20418157244811175,5.386903677422884,0.20533912474816812,0.7639221164490526,0.7619221164490526,0.20523272845425117,0.09679735055035005,0.5585849322025856,0.6071930498452334,5.416787926623077,0.22691452113591973,0.8509177398550344,0.8489177398550344,0.18315354607031106,0.06865979165133564,0.46465268484589417,0.7183960252890129,5.452403211922143,0.19560007266801915,0.5884530567513435,0.5864530567513435
2003.11.18.09.02.30,0.19938812090301555,0.07575568058701584,0.5892848743211812,1.310683697611342,5.351388136301721,0.2132945050826146,0.7188045631463396,0.7134193983392051,0.18784776643218346,0.08399060061782493,0.41274961597924353,0.22396122066947743,5.472235996460689,0.20576978482202657,0.7043614129124338,0.7023614129124338,0.207423711374168,0.09829778256614993,0.6363827247705658,1.0757799634733116,5.35184104009967,0.22953659860173986,0.9170310790807474,0.9150310790807474,0.18896439694961,0.07077401864220444,0.4778352985652651,0.9046166305674475,5.326546557303846,0.20178331206840885,0.6917586284246839,0.6863734636175495
2003.11.18.09.12.30,0.19986990974801316,0.07619438377418193,0.5346516721370111,1.224894103675111,5.290170484107818,0.21390082968844756,0.7676542190335438,0.7656542190335438,0.1890513218190865,0.08407300418629825,0.3979238128104631,0.25636940341562653,5.3488381269792615,0.2069025672012146,0.7974014045635986,0.7974014045635986,0.20866981434246065,0.09996937415920437,0.671638975724784,1.3684096297287267,5.1353433198436695,0.23138056786925734,1.1563546168887813,1.1543546168887813,0.18969800157670882,0.06964602244165566,0.44291899502973564,0.7668161856652249,5.4019524754925605,0.2020789455736065,0.6286087813576899,0.6286087813576899
2003.11.18.09.22.30,0.198523762009,0.07394200509191422,0.5040530135647154,1.0611847979424116,5.339587298162361,0.21184688857573233,0.7081588804781028,0.7081588804781028,0.18707405668478155,0.08377183455504542,0.4322220857381938,0.3766063193293947,5.256550347617909,0.20497420069174255,0.8702011261771614,0.8702011261771614,0.2046797548406151,0.09590302342337849,0.5835673984037882,0.6573515763760032,5.279265072543195,0.22603360799527,0.965594635444916,0.963594635444916,0.18722084924283672,0.06874242497616379,0.4583451959336368,0.9138696902158712,5.313481694617972,0.1994421404388062,0.6817917570636947,0.6767917570636947
2003.11.18.09.32.30,0.1998094697406536,0.0760090556077413,0.5932966738100339,1.8123818604494417,4.998361825593205,0.2137783916405535,1.0265110812845617,1.0245110812845617,0.18831998016791957,0.0836399040881953,0.3715103101219819,0.1414711134225688,5.414950770963316,0.20605836184520182,0.7441700074579733,0.7421700074579733,0.20628553454862336,0.09709526779898936,0.600862850112918,0.7853270161903869,5.337518564514107,0.22799388762194644,0.9202173656261873,0.9182173656261873,0.1884544413135512,0.06914588796620365,0.4594325614112073,0.7890256941955118,5.513039620476071,0.20073920960648794,0.5572593651074875,0.5572593651074875
2003.11.18.09.42.30,0.19891660422718727,0.07421232302587241,0.6070649233809937,1.7240602950336283,5.124879254200814,0.21230940706000728,0.8810925036566818,0.8790925036566818,0.1884916860525332,0.08457356243473126,0.3697355096769263,-0.028965587050576946,5.519416785745042,0.20659574819881488,0.6767170752980893,0.6747170752980893,0.20697610479739353,0.09655377641586065,0.5376621657679654,0.6755024180613174,5.315362393590124,0.228389447429748,0.9411110455201341,0.9391110455201341,0.18850478458330958,0.06991968151406426,0.4544864349491452,0.82484502105337,5.454113845694842,0.2010542605214526,0.6006080252544084,0.5977795981296622
2003.11.18.09.52.30,0.19757254885062464,0.07509370611762378,0.585292351948126,1.4307066185497979,5.2546194218839934,0.21136219330290007,0.7815433449272025,0.7795433449272025,0.1878816980866787,0.08320014780262483,0.37223111705174666,0.09546532746673764,5.502442640470378,0.20547943223182338,0.6779859880558005,0.6759859880558005,0.20596105092477304,0.09736665357567521,0.5971133198718104,1.117090340623978,5.1372482722981045,0.22781619724366067,1.1300725640417966,1.1300725640417966,0.1876236598904617,0.06955536515304901,0.4091838195112974,0.6779636902043742,5.436536487921291,0.20010144070512242,0.6072528303762774,0.6072528303762774
2003.11.18.10.02.30,0.19722168423035802,0.07499255069649219,0.6591388236059667,2.0339452870185646,5.180913588258475,0.21099828290918624,0.8360203346809216,0.8340203346809216,0.18864884894259082,0.08454428432120975,0.4209246600712905,0.3895256025215814,5.317240557760556,0.20672717339225147,0.8283338698858088,0.8263338698858088,0.20782024314038217,0.09839463976671922,0.6230170054036731,0.8596694787892698,5.442164447150586,0.229936422938494,0.8364598017836841,0.8364598017836841,0.18754964979656602,0.06917504901413028,0.4217603708237292,0.7018827015246627,5.4375688569492,0.1999001214229793,0.6076347587161222,0.6026347587161222
2003.11.18.10.12.30,0.1994392704410981,0.07619557588750663,0.5891604938690461,1.3884954236830112,5.256244817994454,0.21349891891741807,0.792480283666414,0.7896518565416678,0.18833454900426966,0.0844924535218359,0.40934239483236645,0.2502367581028717,5.48659253953849,0.20641917801110743,0.6963397159433031,0.6943397159433031,0.20691886729743966,0.09782773060781799,0.6080990146369766,0.6425720212389003,5.4582414186787656,0.2288791876067618,0.8218911120093707,0.8168911120093707,0.18992340481298267,0.07005760193869165,0.49555576427287296,0.991767854660496,5.384115631238312,0.20243262406330717,0.6440450294816349,0.6412166023568887
2003.11.18.10.22.30,0.19838840181337491,0.0756929703880702,0.6209427735136449,1.562424805673289,5.228730091532285,0.21233789991481591,0.8066039920555812,0.8046039920555812,0.18726061719178505,0.08382540110280112,0.38603783475341813,0.17825355295813639,5.417514140336993,0.2051663632789102,0.7387563874512355,0.7387563874512355,0.2070084843029492,0.09669259124662162,0.5622366882634833,0.6270052766582821,5.3230296144070595,0.22847750387158605,0.9334077351297235,0.9314077351297235,0.1869212199712323,0.06923314752250144,0.4880230356055123,1.3463776435473411,5.0318223248695935,0.19933080843513942,0.9105624635355886,0.9085624635355886
2003.11.18.10.32.30,0.19782850788784873,0.07505964472135145,0.5602867474199017,1.1596026055198232,5.265414965949352,0.21158938725472062,0.7777981743357334,0.7727981743357334,0.18740673853182216,0.08373945477765539,0.39383145942443964,0.20797716174683423,5.464442912831015,0.2052646631390648,0.7053750775296785,0.7053750775296785,0.2057340741806538,0.09750973683519955,0.6025225567123474,0.8261337103175173,5.3741699877567415,0.22767226018257172,0.890676709025222,0.888676709025222,0.1867709532105907,0.06822455742638489,0.41767172163796673,0.6089803528622011,5.485144695903993,0.1988415932324491,0.5689578191746731,0.5669578191746731
2003.11.18.10.42.30,0.20057532992410607,0.0768342782418458,0.6452297542145387,1.6334953094501685,5.198729748649706,0.214788196340277,0.8448266094294142,0.8398266094294142,0.18860670042304256,0.08440498689855458,0.35976464042763334,-0.018376010015644262,5.5411560394773085,0.20663177214023137,0.6571407763942213,0.6571407763942213,0.2099398095463819,0.09881107264175042,0.5954627817823256,0.6555368825115058,5.483482999491079,0.23203092834573666,0.80766577245789,0.80566577245789,0.1881728347026635,0.06918133902025861,0.5655205899945499,1.44166178013612,5.378901136983366,0.20048709032920767,0.6335203232730581,0.6335203232730581
