timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004.03.20.08.21.57,0.0542765625,0.06801931643836848,0.060334434981153595,0.07895748177687656,4.7403829841910365,0.06805973436185488,0.269,0.538,0.064365966796875,0.08001327770314381,0.10185104683800517,-0.05874814717324117,4.898380919023001,0.0800331446842299,0.403,0.706,0.05171191406250001,0.06486255913079478,-0.011794350618044552,0.04423839193563461,4.692498383403825,0.06489552902550375,0.276,0.547,0.04112065429687501,0.05153116562019226,0.027234108376979826,0.14423285223207705,4.462537185701564,0.05163260906016057,0.254,0.476
2004.03.20.08.31.57,0.05446791992187501,0.06856567089831572,0.044859128567683516,0.23693160446063466,4.74648860166524,0.06860345283026485,0.347,0.6719999999999999,0.06453466796875,0.08081336983244314,0.07045609129750048,0.14480943590492634,4.909708638788108,0.08083886907859517,0.442,0.774,0.053036181640625,0.06672581319758282,0.029446296263026774,0.07519205028414877,4.720802668917136,0.06676171004201717,0.286,0.5549999999999999,0.0403873046875,0.050838393336941005,0.03978429569709884,0.17572854029678986,4.449716879612286,0.05092724110649181,0.217,0.432
2004.03.20.08.41.57,0.055710888671875,0.07001692621152063,0.03130810926778764,0.24272435225232858,4.766632898736738,0.07005476477984474,0.41,0.7569999999999999,0.06448696289062501,0.0804924147402512,0.13849430977418145,0.0002995586156329111,4.905901761276925,0.08051146893989312,0.383,0.6759999999999999,0.051529541015625,0.06471701780790762,-0.007362064109705379,0.07000801186316741,4.690478227504385,0.06475308684425303,0.276,0.53,0.040670703125,0.0508970434008403,0.06635426473652073,0.0842171966300227,4.450239656417626,0.051054563527967306,0.232,0.447
2004.03.20.08.51.57,0.05522802734375001,0.06956929148051261,0.028897328240617838,0.3250112552070763,4.760319739999241,0.06962153688649439,0.337,0.652,0.06640244140625,0.08127533309566704,0.10955660120601961,0.04998364014680634,4.9152414193939755,0.08262809303023094,0.354,0.696,0.05422475585937501,0.06824815853134107,-0.04043722868618137,0.0983540951610462,4.7431850278309025,0.0682846620285945,0.283,0.556,0.04081391601562501,0.05128182275723058,0.02659167806120972,0.09592745305188943,4.458571800303275,0.051373090083871975,0.225,0.447
2004.03.20.09.01.57,0.054754785156250006,0.0690574295629566,0.004096714629178451,0.27435793160642596,4.753240194567679,0.06908312898919317,0.378,0.725,0.06494150390625002,0.08081275443306245,0.09740605266573002,0.053532486136325996,4.9090408798521725,0.0809896845524555,0.435,0.743,0.052986328125,0.06655042187494681,-0.0018684933439077067,0.0919530307674159,4.717398302993807,0.06658471460290268,0.288,0.569,0.040837500000000006,0.051348514710631114,0.0005859957204443408,0.12715406233695514,4.46011283244668,0.05143563844596225,0.251,0.46099999999999997
2004.03.20.09.11.57,0.05465751953125,0.0688190500740824,0.046741378136708485,0.17774525414301534,4.75045602036929,0.06885987810401642,0.303,0.591,0.064201904296875,0.08011178164409292,0.12794835060394907,-0.009923868537096148,4.900872593149479,0.08012980344659922,0.376,0.6739999999999999,0.051169580078125,0.06429189933706529,0.000668736850048999,0.0654714492311057,4.684498490041855,0.0643185739509057,0.266,0.527,0.0413419921875,0.05184726169449563,0.024172225937290258,0.09634049640700715,4.469289921421478,0.051962848244262456,0.229,0.456
2004.03.20.09.21.57,0.0556134765625,0.07015003848275335,0.03480621849661424,0.32982205866415626,4.768177750687929,0.07018762452682631,0.381,0.728,0.065169287109375,0.08146392058355326,0.09651102084363829,0.03714358973053722,4.917412788730399,0.08148935147795001,0.369,0.7110000000000001,0.052826806640625,0.06631258239739177,0.013288361298314162,0.09053913691356774,4.71557677510547,0.0663575111581905,0.298,0.586,0.04128046875000001,0.05182912094350741,0.0519716208679256,0.16474659184563212,4.468110289791996,0.051913958450798665,0.244,0.44899999999999995
2004.03.20.09.31.57,0.05507084960937501,0.06941430431487426,0.022515976573195817,0.23521018065585553,4.759157413043081,0.06944703432236596,0.403,0.698,0.06492958984375,0.0811300045083274,0.0785501639497586,0.08102310914195021,4.913685186266749,0.08115430482362751,0.408,0.7789999999999999,0.052868750000000006,0.06651320704023587,0.03547330520868607,0.12282511660309003,4.7174053053390494,0.06656261810435532,0.325,0.5960000000000001,0.041849365234375005,0.052549219572817205,0.00717902099414701,0.19244600106519671,4.482084575210763,0.052675366059032995,0.251,0.493
2004.03.20.09.41.57,0.054780029296875,0.06908601612506324,-0.02197024779191227,0.3224825993420368,4.752623259425883,0.06910950570867133,0.408,0.786,0.06526611328125001,0.08132295278317192,0.1142304661633303,0.05734401896157282,4.914685923312142,0.08134556459270689,0.361,0.715,0.051288085937500005,0.06431489618662382,0.013683049550956915,0.049304138524976615,4.683773826283695,0.06435646729593306,0.273,0.534,0.04087456054687501,0.05146560478247113,0.03538117062252642,0.213963063010715,4.460409008921448,0.05159158885918929,0.303,0.562
2004.03.20.09.51.57,0.05486494140625,0.0690059548625192,0.027395770297639305,0.24171461411038297,4.752395647650861,0.06906021701543334,0.403,0.7110000000000001,0.06482783203125,0.08103731797865879,0.1306360125362706,0.09376156445278117,4.91190825756671,0.0810569479353482,0.505,0.849,0.05164697265625,0.06472330587357263,0.0043126243942147435,0.06869995041832766,4.689996915788905,0.0647637096369371,0.251,0.498,0.04128095703125,0.05195888849022512,0.0529332192550621,0.1255106776600594,4.471175972992617,0.05206273728187224,0.222,0.42200000000000004
2004.03.20.10.01.57,0.05489912109375,0.06895465258744198,0.02661953839250503,0.13506444462177392,4.752346918511336,0.06901872835166735,0.32,0.613,0.0651150390625,0.08150022731608887,0.1369225363206013,0.1278870814391886,4.917466521791625,0.08151671128517146,0.503,0.852,0.052704638671875005,0.06635868533707301,-0.0030278757515142902,0.10334380580087554,4.715002955396306,0.06637955529625161,0.281,0.559,0.04124628906250001,0.05185896175264696,-0.005861727137821109,0.15173040829540296,4.469945242923828,0.05196826330199038,0.242,0.45899999999999996
2004.03.20.10.11.57,0.05418857421875001,0.0685317293553041,-0.025418293287249934,0.3519038765822904,4.745460221387083,0.06856008641490141,0.354,0.671,0.06424208984375,0.08039080846441185,0.11759621683403865,0.12228518660746657,4.903214305579878,0.08042167737249858,0.457,0.87,0.05186445312500001,0.06496255273543407,0.005969191081112326,0.004312674585465359,4.694775177852087,0.06498539950202276,0.283,0.5589999999999999,0.04156879882812501,0.05249291723955395,0.032599793405957006,0.2322102258309897,4.48065319407838,0.052599408767916536,0.237,0.469
2004.03.20.10.21.57,0.05506938476562499,0.06930721621997864,0.007240129809776379,0.11543962007538422,4.758328009138495,0.06933982885207012,0.295,0.581,0.06581865234374999,0.08240920632953994,0.10126989701312766,0.1159805531082192,4.929249382646253,0.08242370465978674,0.415,0.796,0.052528027343750006,0.06609877590187233,0.020908536564824786,0.1244845622687425,4.710482094170043,0.06612477773473988,0.327,0.5860000000000001,0.04141577148437501,0.05224201369671828,0.013281211904682204,0.20119800351856965,4.47612686986,0.052350029007722385,0.293,0.522
2004.03.20.10.31.57,0.054799658203125004,0.06919853287914929,0.04862998163480396,0.3199127848484862,4.755009952593927,0.06923418034840613,0.405,0.7,0.0638384765625,0.07997402448419941,0.10821411570429869,0.13243579617940426,4.899270379285134,0.07998929249632417,0.444,0.7929999999999999,0.05244150390625,0.0658195036320732,-0.009983789682404138,0.07156963652186343,4.7067149991900825,0.06585823731223757,0.393,0.644,0.041312499999999995,0.05186697643873156,-0.006623476751065319,0.11445517269277605,4.46990580044628,0.051988043246740875,0.229,0.43200000000000005
2004.03.20.10.41.57,0.0554359375,0.06978400951452245,0.05291245032454186,0.23851933042081708,4.763139655692738,0.06981839374741265,0.327,0.649,0.06533046875,0.08147204544402477,0.04535076433733034,0.022651187047898258,4.918364056733193,0.08148971249297361,0.396,0.774,0.052121728515625,0.06537141882748523,0.01303481700582831,0.052492223255335535,4.700521541992346,0.06540426978309119,0.288,0.576,0.041117382812500006,0.05163329534050044,0.028661793215939528,0.07962619793853509,4.466405052776474,0.05173836297299132,0.22,0.41800000000000004
2004.03.20.10.51.57,0.055090234375000005,0.06919294532471312,-0.032860012604992904,0.12541201994195106,4.756237042758114,0.06923748970369123,0.344,0.627,0.065458642578125,0.0815023600899919,0.11545666470143796,0.03278955841433806,4.9174556926913535,0.08152305230203678,0.396,0.755,0.05152309570312501,0.0645900273756584,0.03055033454777737,0.09117236985064903,4.687218124218655,0.06462594557758419,0.266,0.522,0.042027246093750005,0.05265483315356366,0.004864240250710853,0.08810981046802002,4.485257295297909,0.05276908070931547,0.232,0.452
2004.03.20.11.01.57,0.05514531250000001,0.06948313727883801,0.03272472023166743,0.28558693295578097,4.75900657065335,0.06954269217650585,0.344,0.669,0.0652072265625,0.0811992943323765,0.08170145365395312,0.043807251422511406,4.913371752176904,0.0812280409027957,0.393,0.762,0.051649707031250006,0.0647733606293001,-0.030534901806707756,0.09999405113752768,4.691237220087231,0.06479826039934444,0.291,0.562,0.042003662109375006,0.052609348010721015,0.03623319860530957,0.11478939400104649,4.483645885427455,0.05269465633857597,0.286,0.52
2004.03.20.11.11.57,0.054280224609375004,0.068400161643266,0.019021922951991274,0.26046615202331314,4.744287494018355,0.06842916009401163,0.388,0.7270000000000001,0.06401025390625,0.07992795518382129,0.11904902540522203,0.04444728507482365,4.898637676852818,0.07995304224883347,0.369,0.716,0.052067333984375005,0.06549171239748608,0.030891518561062502,0.09530150203071264,4.701888885057828,0.0655078519118844,0.288,0.5589999999999999,0.04082983398437501,0.051239727919567726,0.02979133178525709,0.12541480886948797,4.456957044545497,0.05135588290531451,0.239,0.45899999999999996
2004.03.20.11.21.57,0.05396821289062501,0.06791988981816997,0.043491100084868645,0.16673958599212968,4.737006804215664,0.0679563390249348,0.315,0.5880000000000001,0.065143310546875,0.08113760951833603,0.09812775799777879,-0.008316213808673645,4.913086608942347,0.08115730439486409,0.427,0.7789999999999999,0.052668408203125,0.06617627064686901,-0.01793850182869698,0.04758661576588352,4.712817511174784,0.06619920849283717,0.288,0.5269999999999999,0.042002880859375,0.05268820671374586,0.05383048718113732,0.1203529681168205,4.485594974620322,0.05280331142329641,0.21,0.42
2004.03.20.11.31.57,0.054349218750000004,0.06823164778730868,0.015380762344118972,0.16605594634965426,4.741465406113835,0.06826729190857984,0.325,0.623,0.063828125,0.0798076563581946,0.13198447516609027,0.14692196141831815,4.896790129703392,0.07983497566758413,0.522,0.8520000000000001,0.05085844726562501,0.06400765114571028,0.05491629010788988,0.09503377830226167,4.678367153700897,0.06403593313462273,0.286,0.567,0.042092236328125,0.052950528208099014,-0.03258345787136667,0.11917095642273479,4.4906809580160765,0.053030366540225096,0.249,0.46099999999999997
2004.03.20.11.41.57,0.05537255859375001,0.06959643032494932,0.035796124207013676,0.19469878100586424,4.7619007051652495,0.06962800571384693,0.339,0.659,0.064806884765625,0.0808430373933467,0.0894767679117024,-0.0229321768802504,4.910734219157142,0.08086665667696034,0.381,0.74,0.05238178710937501,0.06577882280696812,0.024085639953103255,0.07100824858981714,4.706693951168311,0.06581397085547737,0.317,0.593,0.041935400390625,0.052808616038301594,0.021602965843888718,0.19297819928203985,4.487380431332895,0.05292629889983216,0.244,0.483
2004.03.20.11.51.57,0.054934814453125,0.06913563045440682,0.05696404782575801,0.27725773432266276,4.7540526330710335,0.06919089556651854,0.371,0.669,0.06456201171875,0.08050442460209342,0.09148266510617298,-0.011062321353851434,4.906733611810976,0.08052379913145244,0.347,0.6890000000000001,0.05193950195312501,0.06518990684153203,-0.0029752156890455366,0.04743697285482451,4.698003248044748,0.06520919648823029,0.3,0.554,0.04167929687500001,0.052334584577913776,0.00017767848593595994,0.0954365222141389,4.478881371581465,0.05243670012053819,0.237,0.45399999999999996
2004.03.20.12.01.57,0.05465390625000001,0.06864542728532824,0.04183686783900355,0.1012979919386483,4.747934695341401,0.06868774880528188,0.291,0.579,0.07600185546875,0.08141898330206436,0.08971927177582135,0.0165774984243523,4.916977309500826,0.09377772975315755,0.439,0.751,0.05310727539062501,0.06678432941752047,0.046608972293611974,0.17617854647979048,4.720041947891712,0.06683897065370527,0.371,0.683,0.04203452148437501,0.05285482711579586,-0.010366207293446991,0.14639779729488822,4.489015926578682,0.05297768038656114,0.247,0.45
2004.03.20.12.11.57,0.055537988281250006,0.07008936864356288,0.01076280765880305,0.2590487472359877,4.769041757566595,0.07011939037277777,0.339,0.664,0.065771630859375,0.08200802572004058,0.08580490303421623,0.06641161637103332,4.924530684099451,0.0820209812025062,0.449,0.823,0.053904638671875005,0.06769397785779566,0.04198405283796061,0.07432538082530504,4.735494899146617,0.06772292074431392,0.291,0.569,0.042583886718750005,0.05358790831814055,0.05989568100458267,0.20831743990674445,4.5018227403310735,0.053674396319963395,0.264,0.518
2004.03.20.12.21.57,0.054443701171875004,0.06809467515445629,-0.006966435875624933,0.05676805253788375,4.740890564635229,0.06813293065936893,0.31,0.593,0.065225927734375,0.0810828557022271,0.09962545387160182,-0.008302593207616393,4.9118365630321055,0.08109796864026944,0.444,0.7929999999999999,0.051785156250000006,0.06498473353755485,-0.004804800188554454,0.03706193695502824,4.694723660960304,0.065003255627603,0.269,0.525,0.042398193359375,0.05316651331704794,0.025354424710128526,0.09248956159694455,4.495124639237316,0.053277791768269876,0.244,0.471
2004.03.20.12.31.57,0.05475424804687501,0.06885240201629793,-0.004380440331090358,0.19848912297401045,4.750768161126758,0.06890589462776842,0.391,0.6839999999999999,0.0654453125,0.08169464200116325,0.08636898155710736,0.005436346232107425,4.921779654957444,0.08171570799787364,0.349,0.688,0.054623095703125,0.06852039231662861,0.020638578782517424,0.07263072249286617,4.747065466346709,0.0685774720862061,0.293,0.569,0.04250634765625,0.05340373013359082,-7.002809070440203e-05,0.1215135281207913,4.498696946224721,0.05352192982933491,0.22,0.44
2004.03.20.12.41.57,0.05484062500000001,0.0689323686403643,0.007250722649060939,0.22287256337125871,4.75184221056095,0.06898076469884558,0.347,0.6419999999999999,0.06601821289062501,0.08231751683093279,0.1335788745206867,0.035068848220277005,4.928699363184586,0.08234445238078048,0.427,0.776,0.05414931640625,0.06799570587035299,0.044434353564131064,0.09113902012671193,4.7393867560463026,0.06804246361992451,0.378,0.656,0.042646142578125004,0.053505499533033477,-0.013483091684053554,0.05119508529559047,4.501100672100062,0.05355340637143799,0.239,0.45599999999999996
2004.03.20.12.51.57,0.05531401367187501,0.06997409241601563,-0.013665654397616267,0.3589377409551697,4.765975776543271,0.07000545214537311,0.371,0.681,0.064626220703125,0.08075376675313385,0.0892746095890072,0.0930177693125831,4.9093846241834616,0.08076951830914077,0.364,0.716,0.05195605468750001,0.0651864605553944,-0.014858443426377323,0.06753522983431948,4.697220816422705,0.0652255634018883,0.3,0.571,0.042384423828125004,0.053396454778578156,0.011882176710374875,0.1378673696786481,4.498506037007628,0.05348540387558436,0.22,0.44
2004.03.20.13.01.57,0.055493896484375006,0.06968526577049383,0.011441408339456758,0.1312621822154334,4.763380333672611,0.0697364601693628,0.305,0.5860000000000001,0.06554111328125001,0.08146714541132115,0.12714290150203958,0.024193153812024804,4.917415112656575,0.08159109173187966,0.366,0.688,0.05242133789062501,0.06585163614038822,0.017217650006363005,0.12171703841809522,4.706373189937814,0.06589298667809326,0.349,0.622,0.042374951171875,0.05328207100689308,-0.03665514577086216,0.07529068036263453,4.4966975772163895,0.05338841907207616,0.217,0.434
2004.03.20.13.11.57,0.05563461914062501,0.07013388673158302,0.0012180198637723968,0.21756257281711688,4.769243504175442,0.07016855995843597,0.322,0.634,0.06529394531250002,0.0816059168145395,0.08450824619784905,0.09422346638446699,4.918958433579486,0.08162548693384623,0.417,0.786,0.051750732421875,0.06487835516570234,0.021821505124782585,0.018742117088871524,4.693455814897718,0.06491493193920699,0.303,0.581,0.042378662109375,0.05318997512309663,0.009727279444683093,0.16148394875248906,4.493896166112963,0.05329987806696301,0.256,0.478
