timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004.02.16.20.52.39,0.07345410156250001,0.0948210754185315,0.0332188784218825,0.6512805700988582,5.063331807296338,0.09483689122646313,0.493,0.954,0.074845556640625,0.09423951022058048,0.12096407265790099,0.21028643204368258,5.062705335340003,0.09425632516698482,0.432,0.8280000000000001,0.075354052734375,0.09714299422823401,0.06849199355063668,1.407011104853452,4.900595948474274,0.09716006872722006,0.75,1.329,0.0453111328125,0.056791326634216356,-0.0010434338728018357,0.030714527310490958,4.560921196056899,0.056869037290460174,0.244,0.45899999999999996
2004.02.16.21.02.39,0.07585732421875,0.09748992524821394,-0.022260994597276346,0.5207344685544992,5.0930199811414685,0.09751085676733642,0.479,0.8939999999999999,0.074521533203125,0.09337309643633293,0.07689954894403964,0.114985876422534,5.052725663655806,0.09338111828390751,0.422,0.837,0.07772983398437501,0.10001877994241322,-0.008514565407888891,1.0214688125169946,4.964825822253911,0.10004060967419368,0.654,1.206,0.045052832031250004,0.05662856897420385,0.041206211099961684,0.1491227624635454,4.556460267378684,0.056698970380312026,0.256,0.488
2004.02.16.21.12.39,0.07656874999999999,0.09843639396525677,-0.015103373647776527,0.5386898269168512,5.100601871989409,0.09844802225508394,0.457,0.867,0.07427802734375,0.09380356211598731,0.133752700981804,0.18380730188996575,5.057186082091038,0.09381573945106439,0.408,0.786,0.075739501953125,0.0978272185461202,0.003927854553489443,1.9263947632068792,4.739262968449711,0.09782801469407613,0.889,1.624,0.0447955078125,0.056272794339827306,-0.004945980595599586,0.1323062341500818,4.550757132146178,0.05636548908130755,0.239,0.46799999999999997
2004.02.16.21.22.39,0.0768498046875,0.09940383393201764,-0.02123072572011468,0.6725187096744207,5.108585875733149,0.09941949426467503,0.439,0.871,0.07336958007812501,0.09296161849523539,0.07386891183268088,0.25829344490407236,5.047689899647103,0.09297185840391771,0.408,0.786,0.07588076171875,0.09805455178409533,0.02814900977192184,1.265132194654421,4.848785084644774,0.09805663173566463,0.789,1.465,0.045192724609375005,0.056899311995390264,-0.010959159717322139,0.16185308361238349,4.561651916470935,0.05699371238964106,0.308,0.5469999999999999
2004.02.16.21.32.39,0.07641865234375,0.0983651064774757,0.03304964237251619,0.5520838440108813,5.1004499561781795,0.09837946999850884,0.493,0.915,0.0750216796875,0.09422738345647019,0.14226029740502052,0.14969123228630687,5.0616062576531835,0.09423890590790382,0.469,0.823,0.07565786132812499,0.09776952646491338,0.04735189708897962,2.002529282017104,4.697436595622731,0.09779483990932561,0.896,1.699,0.04535146484375001,0.05706941270444512,0.03756618612888145,0.18063149296689973,4.5641199318640435,0.057139507696896984,0.308,0.5720000000000001
2004.02.16.21.42.39,0.07578271484375002,0.09803372410072998,-0.031633991969569765,0.6552368688722128,5.094429999487719,0.09805131488951334,0.413,0.8089999999999999,0.07386884765625,0.09317303154705596,0.13522064746532736,0.1934762580094147,5.05053801944611,0.09317831527506816,0.461,0.835,0.075502587890625,0.09787379107491118,0.019465412493653238,1.70917260705676,4.792364452182116,0.09788177733359961,0.791,1.548,0.044980712890625,0.05653987507085337,-0.009743126590162975,0.1934832261475612,4.55512778367269,0.05660791641786398,0.261,0.52
2004.02.16.21.52.39,0.07569472656250001,0.09791493996037309,4.218274879528225e-06,0.6111333437801076,5.094880744293676,0.09792751075811766,0.476,0.876,0.07475380859375,0.09406814279855169,0.1154531982479319,0.13426387742937784,5.060222125082687,0.09407280363002105,0.408,0.816,0.0763966796875,0.09842424237185209,-0.07802996755547256,1.1618136584261194,5.095491315359917,0.09843695287546364,0.664,1.223,0.044772607421875,0.05616463478965256,-0.025999881320531885,0.1260479632753051,4.547566590745982,0.05622479860804861,0.356,0.588
2004.02.16.22.02.39,0.075298681640625,0.09725953373048636,-0.03624724081240663,0.572484489262322,5.089173558360418,0.09727314629554436,0.491,0.877,0.07469428710937501,0.09371298731889244,0.08652951477466449,0.0997687247807777,5.0578195052118184,0.09372050030667985,0.415,0.798,0.076373974609375,0.09822581370911833,0.06408071766488495,1.1460013561048248,4.857775242577999,0.09824424755543897,0.828,1.4729999999999999,0.045144238281250006,0.05681027276939064,0.016516970267632727,0.14962388403758098,4.5596797664477915,0.05684871301863394,0.271,0.542
2004.02.16.22.12.39,0.0763080078125,0.09837636823344928,-0.027033723995058125,0.5403197851984634,5.099888591207008,0.09838645353035777,0.464,0.855,0.07443505859375,0.09344216221005208,0.1433853728877051,0.13085562612766877,5.05261369271118,0.09345578938895385,0.454,0.874,0.07758349609375001,0.0996249129331584,0.050028908767674754,1.070810562330733,4.931094841683417,0.09963149386771485,0.74,1.302,0.04506591796875,0.05646068020384191,0.005552201983342237,0.1323372166418575,4.553880971222602,0.056535941624001454,0.259,0.513
2004.02.16.22.22.39,0.07893901367187499,0.10376910203435047,0.022242096700611745,1.0579778032148006,5.141321476072522,0.10379379699636138,0.496,0.984,0.074512255859375,0.09349087915505526,0.10228363103256803,0.2110732037246148,5.025817160848054,0.09351430920126944,0.576,1.0619999999999998,0.078527587890625,0.1014292545119141,0.00408389871629474,1.474125626425728,4.816971264015777,0.10143504719192535,0.791,1.57,0.045196826171875,0.056760727033897763,-0.01659053658366052,0.10415565823468231,4.559356825931031,0.05683093803183373,0.254,0.493
2004.02.16.22.32.39,0.081472119140625,0.10637398947336635,-0.05815066367273988,0.8593839482326833,5.170352207072144,0.10638649114453806,0.5,0.996,0.07366088867187501,0.09268898928122955,0.13043501479985353,0.16052565149392306,5.043898895557405,0.0926906863178719,0.447,0.8500000000000001,0.076269287109375,0.0982737047148284,-0.0046903013079624386,1.5137345911950089,4.791074222056627,0.09828064213842229,0.806,1.558,0.04596723632812501,0.057854770938754296,-0.07624883629370778,0.13410103877825463,4.578330510087957,0.05794128855938462,0.356,0.571
2004.02.16.22.42.39,0.080391357421875,0.10500558225887016,-0.036005389568740095,0.8594033690020813,5.1575903882601875,0.10502789459271344,0.498,0.9550000000000001,0.07407036132812501,0.09363228683023654,0.13003901758927955,0.2848389263936877,5.054233661441019,0.09364176747175576,0.444,0.854,0.07810468749999999,0.10133585902709134,-0.010406767568964866,1.7665340061652328,4.836172237821431,0.10134688940558315,0.769,1.536,0.04552470703125,0.05734096280559311,-0.014816529416604387,0.11929096069269463,4.570283303771151,0.05739989587860765,0.261,0.473
2004.02.16.22.52.39,0.08096103515625,0.10534146824160609,-0.04559297185090278,0.8345135768103153,5.163683185245334,0.10535479352896691,0.51,0.9490000000000001,0.0753701171875,0.09497576209292473,0.12620004625181094,0.15184054150520998,5.0705359517485995,0.09498428838003947,0.42,0.7789999999999999,0.07663632812500001,0.09875496663561609,0.07314707708407295,1.1642445531556742,4.897937299279867,0.0987690235829597,0.789,1.348,0.04626821289062501,0.05798492155102742,-0.010670573839237718,0.041171559606674624,4.581212402047269,0.05805284205534751,0.225,0.445
2004.02.16.23.02.39,0.08140107421875001,0.10625564856160724,-0.04214172701670748,0.8989962838910843,5.149522001407786,0.1062761847330165,0.527,1.0470000000000002,0.074507275390625,0.09355966040776283,0.10713554894640803,0.09717587734604383,5.05521413314312,0.09357129817308764,0.415,0.8200000000000001,0.07546279296875,0.09735612587520152,0.03964986998683371,1.0982601098828155,4.880042198893934,0.09736498714967434,0.801,1.3940000000000001,0.045381494140625,0.057232277039909386,0.004249843221331509,0.19275541326287504,4.566565931891494,0.05731569434595881,0.295,0.573
2004.02.16.23.12.39,0.079970556640625,0.1042700012427267,-0.0405011399857617,0.7805928630818695,5.150935845281166,0.10429216187852698,0.457,0.892,0.073939208984375,0.09299495605817565,0.13804483277418944,0.1219608394082976,5.049124022184171,0.09300717981987668,0.466,0.835,0.076184912109375,0.09807286656450372,0.1032035052831877,1.4129885564833797,4.83197735378164,0.098088138229493,0.906,1.47,0.04573457031250001,0.057246037391137684,-0.04132137454798646,0.03127493129032244,4.568268927156501,0.05732940045256012,0.249,0.481
2004.02.16.23.22.39,0.08076777343750001,0.10583460325573028,-0.02195952345707107,0.9324437463329018,5.164604615799696,0.1058579707010176,0.508,0.999,0.07454199218749999,0.09350243246366992,0.11604649247627917,0.16156443606992754,5.053914899037048,0.09351709506989886,0.51,0.876,0.076069970703125,0.09836714433443838,0.05548003216053511,1.6683315984528777,4.8531570081742395,0.09837245048117829,0.789,1.473,0.046784521484375,0.058781861152108254,0.0005712772206675903,0.126361842094445,4.593394085905539,0.05886837102741909,0.261,0.505
2004.02.16.23.32.39,0.08166943359375,0.10619686540460416,-0.018680843374084943,0.7618131670541999,5.170987364192828,0.10620989914212917,0.481,0.942,0.074188037109375,0.09306956675549402,0.13824319877781405,0.102650017643374,5.050193778329227,0.09308487731509145,0.53,0.886,0.0766736328125,0.0988942969763634,0.044790455965361284,1.3815299938346675,4.962273472991986,0.09889605249563174,0.713,1.2959999999999998,0.04486533203125,0.05634329062978607,-0.01935569237159963,0.10241999327134321,4.551970884525936,0.05640300977535464,0.251,0.5
2004.02.16.23.42.39,0.07849257812499999,0.10299146827083759,-0.0055498461913283835,1.0352955897710991,5.115076493846787,0.10301590204535778,0.571,1.02,0.07444335937499999,0.09356707277099992,0.09324641009499218,0.1720924482384314,5.055685960279368,0.09357431350770092,0.537,0.93,0.07729291992187501,0.09949982946705942,-0.05201639947844901,1.6824921420275665,4.728234510590663,0.09952702968878291,0.928,1.678,0.04597587890625,0.05796686122759999,-0.003697317198008687,0.14982655868146688,4.580215542552436,0.05805726480031375,0.261,0.469
2004.02.16.23.52.39,0.081673828125,0.10595899954424515,-0.05052026083159421,0.7446224362206091,5.169429672534816,0.10596938126470777,0.493,0.986,0.07378701171874999,0.09293937056792724,0.13744046664539983,0.12506855373768833,5.0490223023956435,0.09294331479791862,0.476,0.862,0.076075830078125,0.09826105447269314,0.06008510461867326,1.7787757672035216,4.795788573850286,0.09826283685820329,0.84,1.543,0.04600048828125001,0.05783452628203446,-0.01630389844430045,0.09802119598753434,4.578693407371301,0.05791963131276174,0.264,0.513
2004.02.17.00.02.39,0.0814701171875,0.10594924027191698,-0.022823616584939633,0.8544294796051415,5.130188339034286,0.10595938103673265,0.53,1.057,0.074076318359375,0.09322992843617767,0.10368231645942606,0.274546626197254,4.9868445321208315,0.09324091019495881,0.647,1.101,0.0777966796875,0.10031086798417585,-0.02283271754138459,1.3671030342176609,4.8801738471468,0.10033874218662377,0.769,1.445,0.04608012695312501,0.05772238868332807,0.00108338931451425,0.04807811511334492,4.576352087514076,0.05780084637612908,0.242,0.481
2004.02.17.00.12.39,0.0801087890625,0.1046235968561095,-0.06483677415511666,0.950329834842297,5.129534090698863,0.10464030419355035,0.549,1.0230000000000001,0.07399658203125001,0.09304983951481996,0.11010220302868791,0.12348670648828275,5.049346095790851,0.09306068616012751,0.427,0.8300000000000001,0.07792680664062498,0.1004980525292004,0.10380773487716093,1.4362026064528886,4.85739352433449,0.10050523467593928,0.92,1.499,0.04542387695312501,0.056958400926712636,-0.004689002819816325,0.04586380465608331,4.562964819537383,0.05703066480864154,0.249,0.46399999999999997
2004.02.17.00.22.39,0.08079199218750001,0.10561847953754985,-0.022863855306557948,0.895181246440885,5.162879711600022,0.10564207193765773,0.488,0.969,0.074758935546875,0.09400975861133966,0.1510703463348054,0.15659247868165815,5.060059596186479,0.09403490536888086,0.405,0.774,0.079310498046875,0.10196391733148319,0.02965755788944331,1.0750359811678916,4.921225251149522,0.1019866903559755,0.73,1.365,0.045839794921875,0.05734436344109651,-0.016417623293156134,-0.020819380861058612,4.570305923442117,0.057390042196877454,0.264,0.481
2004.02.17.00.32.39,0.08012822265625,0.10434677548583268,-0.03708233531378327,0.7816348788004697,5.152733243404732,0.10435954367219488,0.496,0.9570000000000001,0.074863330078125,0.09432597471814631,0.09090619326703363,0.25189518136465594,5.062718484824942,0.09434831757533821,0.532,0.962,0.076199853515625,0.0985745385287007,-0.04326396273515306,1.533987421251462,4.900735907672754,0.09859693710181557,0.688,1.33,0.04654306640625,0.05874004876053578,-0.00839883027084731,0.1563361114726498,4.592978301753144,0.05879731638486998,0.283,0.552
2004.02.17.00.42.39,0.0818037109375,0.10661143815612845,-0.03740551442805827,0.7678642560795579,5.1738270589637985,0.10662787171909487,0.505,0.964,0.07463427734375,0.09398861024106712,0.16606057589945183,0.23509281624115186,5.057876245789129,0.09400106538209421,0.471,0.891,0.075421044921875,0.09752774273960854,-0.02745685202964208,1.3484219806451962,4.909014996573672,0.09754441421291445,0.684,1.368,0.046225830078125,0.058177008743240596,-0.03525944643900632,0.1030880093454476,4.584071640429745,0.05826460930329512,0.244,0.473
2004.02.17.00.52.39,0.08193642578125,0.10660886235708322,-0.014485438513994801,0.7654697765915444,5.175167049946458,0.10662177420384168,0.486,0.969,0.07458989257812501,0.0937139220811664,0.12589588348110603,0.14212725928490633,5.058153982916138,0.09372979235338877,0.398,0.769,0.07773681640625,0.09997834418814144,-0.018665481264093654,1.2153298985240033,4.931284652254771,0.09999884569646292,0.696,1.37,0.04735107421875,0.05961612162508398,-0.0004381034424509802,0.18291372673330342,4.606989323456115,0.05970491483511847,0.349,0.618
2004.02.17.01.02.39,0.08061689453125001,0.10467625720588139,-0.038785664155529954,0.7869819151709754,4.9077594263738185,0.10470268546579882,0.635,1.216,0.073380078125,0.09224659980276183,0.12319023109169872,0.1648527531864885,5.041508759506479,0.09225857958917695,0.427,0.815,0.0749517578125,0.09666356097149308,-0.0014660734804126684,1.2880893119545327,4.814442831593393,0.09668044071676286,0.791,1.4889999999999999,0.04603750000000001,0.057793617311912994,0.008687752666313572,0.0758730975785551,4.578415720221227,0.057859323099490635,0.271,0.488
2004.02.17.01.12.39,0.07979892578125,0.10419411991093308,0.03003721306603902,0.8916386740504207,5.149744971628268,0.10421010318327466,0.491,0.9570000000000001,0.07384863281250001,0.09307185297253186,0.08976627976083157,0.1638042172253229,5.050969815380693,0.09308762620425848,0.408,0.8009999999999999,0.075388037109375,0.0973006158718949,0.01734911175814504,1.2690715925292002,4.882957012699045,0.09730937770962454,0.781,1.355,0.045894824218750005,0.05773169801989789,0.0055325380623225465,0.17107711900333955,4.575268402942171,0.05779941659388743,0.269,0.516
2004.02.17.01.22.39,0.081450537109375,0.10610636041632907,-0.05855082417662549,0.8149963220300815,5.156076924294856,0.10612328036187736,0.527,1.006,0.073902978515625,0.09328447234652262,0.1261952119768191,0.234925084682839,5.0521955390812465,0.09329985916764894,0.496,0.9450000000000001,0.07679033203125,0.09931171625014125,-0.006429827702325768,1.5723532509562936,4.858816661303169,0.09931472720126909,0.796,1.433,0.046212744140625005,0.05790779485065365,-0.034762850639000996,0.03600703003860817,4.579715841868921,0.057985778748839575,0.234,0.439
2004.02.17.01.32.39,0.081733251953125,0.10684368830670977,-0.024365463044258077,0.9259511693175662,5.162814425178915,0.10685637013248496,0.532,1.0110000000000001,0.073650390625,0.0928510944738986,0.11924012431666989,0.21957347494824875,5.047050964155049,0.0928640750009456,0.435,0.85,0.07726303710937502,0.09958820470964239,-0.005817731023853767,1.1583167230556386,4.990228347710188,0.09959141357668905,0.632,1.162,0.047464013671875006,0.059820190227872314,0.023601599179601338,0.19098165076458562,4.611921200068053,0.05989260856355211,0.271,0.537
2004.02.17.01.42.39,0.0807240234375,0.10483115097547938,-0.04778357028931343,0.7773012336510248,5.1136361439638645,0.10484058257137954,0.603,1.045,0.0741568359375,0.09288622533472653,0.10456064541125544,0.08855821516816098,5.048746066152402,0.09289633261480913,0.444,0.883,0.07554365234375,0.09726487561756374,0.04932326738037785,1.306379366774272,4.8659947733839575,0.09727690973693988,0.769,1.387,0.045435839843750006,0.057310207625109355,0.01940459764939651,0.177303850062132,4.568537653641233,0.057358568419145106,0.269,0.503
2004.02.17.01.52.39,0.07943447265625,0.10358289973678944,0.007699191076852347,0.8176352010912522,5.144395747903593,0.10359935976515491,0.474,0.899,0.073574462890625,0.09239406058203717,0.11917458631855128,0.2220265038852398,5.042062737060018,0.09239901344466225,0.476,0.9199999999999999,0.074183642578125,0.0958179918341301,0.021558868439562957,1.3396175207131868,4.897653154821988,0.09584074645807295,0.686,1.262,0.046091748046875006,0.05801998869666611,-0.02101116104299872,0.15635130151115728,4.581475400894258,0.05810387258837078,0.247,0.474
